project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.BrentSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.analysis.solvers.NewtonSolverTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.CurveFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,1,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,1,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.MinpackTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,0,0,0.0,4.25,267.5,0.0,0.0,0.0,0.0
Math,10,2edd83f5f5009f3ceba55f45d17b351effe65414,48dde3784e22e6cf886521e7ae17a327a461688e,org.apache.commons.math3.util.MathArraysTest,0,1,org.apache.commons.math3.analysis.differentiation.DSCompiler,1,1,org.apache.commons.math3.analysis.differentiation.DSCompiler=0.2500,0.25,1,1,1.0,4.25,267.5,1.0,0.0,0.0,0.4
