project_id,bug_id,revision_buggy,revision_fixed,test_id,is_triggering,associated_class_count,associated_classes,associated_changed_lines,associated_hunks,class_affinity_scores,best_affinity,failures_before,executions_before,failure_history_raw,change_frequency_raw,complexity_raw,failure_history_norm,change_frequency_norm,complexity_norm,risk_score,rank,method
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,4,5,0.8,2.0,554.5,0.8,0.0,0.0,0.32000000000000006,10,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,11,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,12,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,13,ComplexityOnly
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.EntitiesTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,1,1,1.0,8.0,2218.0,1.0,1.0,1.0,1.0,1,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.integration.ParseTest,1,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=1.0000,1.0,0,5,0.0,8.0,2218.0,0.0,1.0,1.0,0.6,2,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,4,5,0.8,2.0,554.5,0.8,0.0,0.0,0.32000000000000006,3,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,1,5,0.2,2.0,554.5,0.2,0.0,0.0,0.08000000000000002,4,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,5,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,0,0.0,2.0,554.5,0.0,0.0,0.0,0.0,6,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.DocumentTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,7,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,8,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,9,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,10,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,11,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,12,Proposed
Jsoup,6,0b56f3e5e012e689af8dda0e96d6e0c9f31853b6,20ed24cefb5df53c48021459af98bef83c55f241,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Entities,4,1,org.jsoup.nodes.Entities=0.2500,0.25,0,5,0.0,2.0,554.5,0.0,0.0,0.0,0.0,13,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,1,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,2,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.DocumentTest,1,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=1.0000,1.0,0,6,0.0,24.0,258.0,0.0,1.0,1.0,0.6,3,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,4,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,5,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,6,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,2,0.0,6.0,64.5,0.0,0.0,0.0,0.0,7,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,8,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,9,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,4,6,0.6666666666666666,6.0,64.5,1.0,0.0,0.0,0.4,10,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,11,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,12,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,13,Random
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,4,6,0.6666666666666666,6.0,64.5,1.0,0.0,0.0,0.4,1,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,2,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,3,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,2,0.0,6.0,64.5,0.0,0.0,0.0,0.0,4,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,5,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,6,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.DocumentTest,1,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=1.0000,1.0,0,6,0.0,24.0,258.0,0.0,1.0,1.0,0.6,7,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,8,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,9,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,10,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,11,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,12,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,13,FailureHistory
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.DocumentTest,1,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=1.0000,1.0,0,6,0.0,24.0,258.0,0.0,1.0,1.0,0.6,1,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,2,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,2,0.0,6.0,64.5,0.0,0.0,0.0,0.0,3,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,4,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,5,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,6,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,7,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,8,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,9,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,4,6,0.6666666666666666,6.0,64.5,1.0,0.0,0.0,0.4,10,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,11,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,12,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,13,ChangeFrequency
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.DocumentTest,1,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=1.0000,1.0,0,6,0.0,24.0,258.0,0.0,1.0,1.0,0.6,1,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,2,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,2,0.0,6.0,64.5,0.0,0.0,0.0,0.0,3,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,4,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,5,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,6,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,7,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,8,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,9,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,4,6,0.6666666666666666,6.0,64.5,1.0,0.0,0.0,0.4,10,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,11,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,12,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,13,ComplexityOnly
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.DocumentTest,1,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=1.0000,1.0,0,6,0.0,24.0,258.0,0.0,1.0,1.0,0.6,1,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.ParserTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,4,6,0.6666666666666666,6.0,64.5,1.0,0.0,0.0,0.4,2,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.ParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,3,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.ElementTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,1,6,0.16666666666666666,6.0,64.5,0.25,0.0,0.0,0.1,4,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.integration.UrlConnectTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,2,0.0,6.0,64.5,0.0,0.0,0.0,0.0,5,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,6,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.AttributesTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,1,0.0,6.0,64.5,0.0,0.0,0.0,0.0,7,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.NodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,8,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,9,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.parser.AttributeParseTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,10,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.safety.CleanerTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,11,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.ElementsTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,12,Proposed
Jsoup,7,08a3d67273f31718acde383a4c5158bed9c506b2,82855b07f5336d30c70dc20548ab7ab8adeac05e,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Document,22,3,org.jsoup.nodes.Document=0.2500,0.25,0,6,0.0,6.0,64.5,0.0,0.0,0.0,0.0,13,Proposed
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.select.SelectorTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.2500,0.25,0,7,0.0,9.5,103.5,0.0,0.0,0.0,0.0,1,Random
Jsoup,8,82855b07f5336d30c70dc20548ab7ab8adeac05e,da9b977ef99e2595602a964561906a930b4332f3,org.jsoup.nodes.TextNodeTest,0,1,org.jsoup.nodes.Node,5,1,org.jsoup.nodes.Node=0.8500,0.85,0,7,0.0,32.3,351.9,0.0,0.7999999999999999,0.7999999999999999,0.48,2,Random
